"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10058976,217,1,27,1118,"A003",1,1,"ポケモン",146,13,0,,,,4,7,"A100",2312
10058985,37,2,26,2211,"8107",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10058986,37,2,24,,"4301",3,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10059012,26,1,39,,"4301",,1,"JIG-SAW",65,1,0,,,,3,7,"4300",1016
10059013,175,1,26,,"4804",,2,"VSN",3065,13,0,,,,3,9,"4206",1016
10059013,175,1,26,,"4804",,2,"コムコシステム",101,13,0,,,,2,8,"4206",1010
10059013,175,1,26,,"4804",,2,"テクノプロ　テクノプロ・エンジニアリング社",2035,13,0,,,,2,8,"4206",1020
10059021,235,2,23,2111,"0000",1,2,"オリックス自動車",2370,13,13,13,14,11,2,3,"3201",1521
10059021,235,2,23,2111,"0000",1,2,"クキタ",13,14,0,,,,2,4,"3200",1410
10059021,235,2,23,2111,"0000",1,2,"クラウンジュン・コウノ",167,13,0,,,,2,3,"3200",1215
10059021,235,2,23,2111,"0000",1,2,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10059049,182,1,24,1310,"0000",1,1,"小泉製麻",112,28,0,,,,3,4,"0000",1310
10059101,176,1,26,1911,"9101",1,1,"エムスリーキャリア株式会社",463,13,0,,,,3,4,"0000",2110
10059101,176,1,26,1911,"9101",1,1,"ヤマト・スタッフ・サプライ株式会社（ヤマトグループ）",290,13,13,13,,,2,4,"0000",2116
10059102,242,1,24,,"0500",,2,"フジ住宅",845,27,0,,,,2,3,"3200",1823
10059102,242,1,24,,"0500",,2,"日新鋼業",72,27,0,,,,2,3,"3200",1216
10059118,176,1,32,3011,"9800",2,2,"ヤマト・スタッフ・サプライ株式会社（ヤマトグループ）",290,13,13,13,,,2,4,"0000",2116
10059121,95,1,29,1212,"1200",1,2,"東レ",7232,27,0,,,,,,"1200",1218
10059121,95,1,29,1212,"1200",1,2,"日本精工",6294,13,0,,,,4,8,"1200",1212
10059121,95,1,29,1212,"1200",1,2,"富士通",159000,13,14,,,,4,9,"1200",1110
10059159,211,2,40,1014,"4302",4,2,"コムコシステム",101,13,0,,,,3,4,"4301",1010
10059159,211,2,40,1014,"4302",4,2,"コンピューターサイエンス",304,13,0,,,,2,8,"4302",1010
10059159,211,2,40,1014,"4302",4,2,"スカイウイル",171,13,0,,,,2,6,"4302",1010
10059159,211,2,40,1014,"4302",4,2,"ソリューションジャパン",226,13,14,,,,3,7,"4302",1010
10059159,211,2,40,1014,"4302",4,2,"テクノプロ　テクノプロ・エンジニアリング社",2035,13,0,,,,2,8,"4301",1020
10059160,112,1,31,1714,"3500",2,2,"ワゴジャパン",82,13,0,,,,2,6,"1105",1212
10059167,239,2,24,1014,"4403",1,1,"Sky",2141,13,0,,,,4,7,"0000",1010
10059167,239,2,24,1014,"4403",1,1,"ベイカレント・コンサルティング",1273,13,0,,,,6,9,"B000",1010
10059174,60,1,27,,,0,1,"アウトソーシングテクノロジー",5139,13,0,0,0,,2,3,"0000",1016
10059186,172,2,25,1820,"0000",1,1,"ACメディカル",150,13,0,,,,5,6,"0300",2417
10059186,172,2,25,1820,"0000",1,1,"クインタイルズ・トランスナショナル・ジャパン",4022,13,27,23,,,5,,"0300",2419
10059186,172,2,25,1820,"0000",1,1,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10059189,239,2,31,1210,"4208",2,1,"オリンパスシステムズ",323,13,13,,,,4,7,"4206",1010
10059189,239,2,31,1210,"4208",2,1,"ジョンソンコントロールズ",2000,11,0,0,0,0,4,8,"5400",1813
10059200,143,2,23,1213,"1302",1,2,"ソニーモバイルコミュニケーションズ",1300,13,0,,,,5,9,"1300",1210
10059239,191,1,24,1020,"4401",1,1,"パーソルテクノロジースタッフ",1575,23,21,24,22,,3,8,"4302",1016
10059248,53,1,26,9910,"1104",1,2,"マイナビ",5000,40,0,,,,4,7,"A003",9910
10059255,234,1,41,2014,"0001",3,1,"アマゾン ジャパン",149500,13,0,,,,3,4,"1601",1918
10059260,242,1,24,1814,"0204",1,1,"マイナビ",5000,27,0,,,,4,6,"1101",9910
10059260,242,1,24,1814,"0204",1,1,"マス商事",150,27,0,0,,,2,7,"0000",1214
10059264,175,1,26,1012,"4401",1,2,"ジール",194,13,0,,,,3,7,"4602",1010
10059266,238,2,32,1012,"0000",2,1,"フューチャーアーキテクト",1623,13,0,,,,8,9,"4203",1010
10059270,238,1,24,,"4602",,1,"アカウンティング・サース・ジャパン",56,13,0,,,,7,9,"4900",1013
10059270,238,1,24,,"4602",,1,"インタースペース",359,13,0,,,,6,8,"4206",1110
10059270,238,1,24,,"4602",,1,"オプト【東証一部上場】",650,13,0,,,,4,9,"4909",1111
10059295,66,1,27,1918,"D000",1,1,"エイチ・エル・シー",876,13,0,,,,2,3,"4302",1010
10059295,66,1,27,1918,"D000",1,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10059312,17,1,27,1213,"5001",1,1,"大西熱学",230,13,0,,,,3,4,"5001",1813
10059312,17,1,27,1213,"5001",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5000",1211
10059323,20,1,47,1020,"4206",1,2,"オンザマーク",80,14,0,,,,3,7,"4203",1010
10059328,115,2,28,,"D000",,1,"レックス",70,13,0,,,,3,,"0000",1521
10059366,230,1,28,1421,"0004",1,1,"キッツエスシーティー",221,13,0,,,,4,7,"0000",1212
10059366,230,1,28,1421,"0004",1,1,"ミドリ安全",1152,13,0,,,,3,7,"D000",9910
10059386,60,1,27,,"0000",,1,"日本シグマックス",245,13,0,,,,4,5,"0000",1220
10059386,79,1,27,,"0000",,1,"トランセンドジャパン",62,13,0,,,,4,7,"0000",1211
10059393,38,1,28,1210,"5400",1,1,"TDK",83581,12,0,,,,6,8,"5400",1210
10059393,38,1,28,1210,"5400",1,1,"メイテック",7132,13,0,,,,5,8,"5001",1016
10059406,229,1,23,1412,"0000",1,1,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10059430,69,2,23,2910,"3500",1,2,"オリックス自動車",2370,13,13,13,14,11,2,3,"3201",1521
10059430,69,2,23,2910,"3500",1,2,"クキタ",13,14,0,,,,2,4,"3200",1410
10059430,69,2,23,2910,"3500",1,2,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10059430,69,2,23,2910,"3500",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10059442,274,2,38,1020,"4804",2,1,"ボールド",298,13,0,,,,2,6,"4401",1010
10059452,197,2,23,2712,"D000",1,2,"マクロミル",766,13,13,,,,2,5,"3201",1110
10059452,197,2,23,2712,"D000",1,2,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10059457,26,1,34,1013,"4203",2,1,"ソフトバンク・テクノロジー",833,13,0,,,,7,9,"4203",1010
10059479,182,1,25,1218,"0004",1,1,"ユケン工業",285,27,0,,,,4,5,"0000",1224
10059479,182,1,25,1218,"0004",1,1,"ワークステーション",360,27,0,,,,3,5,"0000",2116
10059481,39,1,29,1210,"5106",2,1,"アルプス技研",3139,14,14,14,,,3,9,"5001",1210
10059481,39,1,29,1210,"5106",2,1,"デュプロ",256,14,0,,,,3,6,"5101",1212
10059490,91,2,25,,"0100",,1,"東京海上アセットマネジメント",231,13,0,,,,,,"0000",1524
10059490,91,2,25,,"0100",,1,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10059501,191,1,24,2111,"5005",1,1,"パーソルR&D株式会社(旧株式会社日本テクシード)",1522,23,0,,,,3,6,"5001",1016
10059501,191,1,24,2111,"5005",1,1,"パーソルテクノロジースタッフ株式会社",1575,23,0,,,,,,"5001",1016
10059511,39,1,30,1212,"5001",1,1,"スプリックス",1800,11,0,,,,5,8,"0001",3014
10059519,183,1,35,1211,"0400",1,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,6,9,"0000",1212
10059520,273,1,27,1218,"0000",0,1,"海洋電子工業",340,14,0,,,,3,4,"1300",1210
10059525,95,2,37,,"1301",4,1,"アバント",709,13,0,,,,7,9,"1301",1010
10059538,26,2,26,1111,"B000",2,1,"ニジボックス",165,13,0,,,,3,6,"4206",1110
10059538,26,2,26,1111,"B000",2,1,"ベストプランニング",25,13,0,,,,2,5,"4904",9910
10059538,26,2,26,1111,"B000",2,1,"リンクバル",114,13,0,,,,3,6,"4909",1110
10059549,183,2,21,2810,"5a02",1,1,"テクノプロ　テクノプロ・デザイン社",6208,3,0,,,,3,8,"5400",2116
10059558,121,2,29,1213,"4208",1,1,"富士ソフト",5526,14,0,,,,4,,"4208",1010
10059559,38,1,31,3010,"5000",1,1,"ザイオソフト",58,13,0,,,,7,9,"4206",1010
10059559,38,1,31,3010,"5000",1,1,"日本電気",,14,13,,,,,,"4302",1210
10059562,50,1,27,1110,"3500",1,2,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,4,"3201",1111
10059562,50,1,27,1110,"3500",1,2,"ストライプインターナショナル",,13,0,,,,2,5,"4912",1918
10059563,190,1,29,1214,"5501",1,1,"吉田プラ工業",132,13,0,,,,2,6,"5105",1218
10059572,242,1,25,1810,"0001",1,2,"ネオキャリア",2667,27,0,,,,4,6,"0000",2116
10059573,17,2,38,2014,"9201",3,1,"アマゾン ジャパン",149500,21,0,,,,3,4,"1601",1918
10059578,260,2,26,,"5400",,1,"パーソルテクノロジースタッフ株式会社",1575,13,11,14,9,10,4,9,"4205",1016
10059579,54,1,30,1410,"0000",1,1,"トピーファスナー工業",411,13,0,,,,3,5,"0000",1212
10059606,235,1,25,1510,"0000",1,1,"Aimedic MMT",80,11,0,,,,3,7,"0000",1215
10059606,235,1,25,1510,"0000",1,1,"MS-Japan",100,13,0,,,,3,7,"0000",2110
10059606,235,1,25,1510,"0000",1,1,"ウイン・インターナショナル",282,13,0,,,,4,5,"0004",1215
10059606,235,1,25,1510,"0000",1,1,"オールセーフ",97,14,0,,,,3,,"0000",1212
10059606,235,1,25,1510,"0000",1,1,"日本シグマックス",245,13,0,,,,4,5,"0000",1220
10059606,235,1,25,1510,"0000",1,1,"日本光電工業",4616,13,0,,,,4,7,"0302",1215
10059610,190,1,35,1210,"1600",1,2,"三井金属鉱業",1663,13,0,,,,5,8,"1501",1216
10059615,21,2,34,1016,"4403",3,1,"クロス・ヘッド",373,13,0,,,,3,8,"4402",1010
10059615,21,2,34,1016,"4403",3,1,"コムテック",1678,13,0,,,,,,"4403",1010
10059632,192,2,25,1521,"3200",1,2,"リサ・パートナーズ 【NECグループ】",115,13,0,,,,2,5,"3201",1526
10059650,105,1,28,,"A003",,2,"mediba",424,13,0,,,,2,6,"A003",1114
10059650,105,1,28,,"A003",,2,"リクルートマーケティングパートナーズ",1134,13,0,,,,,,"A003",1110
10059652,263,1,25,1515,"0001",1,2,"あおぞら銀行",1466,13,0,,,,4,8,"0001",1510
10059652,263,1,25,1515,"0001",1,2,"ノイエス",502,27,0,0,0,0,4,,"0000",2418
10059659,197,2,47,,"4502",,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,6,9,"4300",1010
10059676,37,2,24,3014,"D000",3,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10059686,95,1,26,1917,"1105",1,1,"アイレップ",603,13,27,,,,3,6,"1103",9910
10059715,69,1,27,,"9101",,1,"スリー・イー",347,13,0,,,,,,"4302",1010
10059715,69,1,27,,"9101",,1,"ヤマト・スタッフ・サプライ株式会社（ヤマトグループ）",290,13,13,13,,,2,4,"0000",2116
10059716,103,2,26,,"3200",,2,"川原経営総合センター",50,13,0,,,,2,3,"1300",1615
10059717,216,1,26,1120,"0000",2,2,"イー・エフ・エデュケーション・ファースト・ジャパン",115,13,23,0,0,,2,4,"0000",1110
10059725,291,2,23,1918,"9101",0,1,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10059727,199,1,27,1310,"0000",1,2,"アポプラスステーション",731,27,0,,,,3,6,"D000",2419
10059727,199,1,27,1310,"0000",1,2,"ネオキャリア",2667,27,0,,,,4,6,"0000",2116
10059727,199,1,27,1310,"0000",1,2,"マイナビ",5000,27,26,28,,,4,7,"0000",9910
10059727,199,1,27,1310,"0000",1,2,"マイナビワークス",270,13,23,27,,,4,5,"0000",2111
10059727,199,1,27,1310,"0000",1,2,"日本メドトロニック",1100,13,0,,,,6,9,"0302",1215
10059749,78,1,27,1823,"D000",1,1,"パーソルテクノロジースタッフ株式会社",1575,13,11,14,9,10,4,8,"5001",1016
10059754,230,2,25,1427,"0000",1,2,"エムスリーキャリア株式会社",463,13,0,,,,3,4,"0000",2110
10059754,230,2,25,1427,"0000",1,2,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10059754,230,2,25,1427,"0000",1,2,"マイナビ",7050,13,0,0,0,,4,7,"A003",1120
10059783,38,2,33,,"5700",,1,"日本メドトロニック",1100,13,0,0,0,0,,9,"5700",1215
10059791,234,2,27,1310,"0006",1,1,"ジブラルタ生命保険",48331,49,0,0,0,0,7,8,"0002",1517
10059793,190,2,25,,"0000",2,2,"メイテック",7132,13,0,,,,4,8,"5001",1016
10059810,7,1,26,1614,"4300",1,1,"SHIFT",1971,13,0,,,,3,9,"4203",1010
10059810,7,1,26,1614,"4300",1,1,"ジール",194,13,0,,,,3,4,"4602",1010
10059810,175,1,26,1614,"4300",1,1,"ジール",194,13,0,,,,3,4,"4602",1010
10059833,211,1,26,1013,"4206",1,1,"TDCソフト",1443,13,0,,,,4,8,"4002",1010
10059833,211,1,26,1013,"4206",1,1,"オリンパスシステムズ",323,13,13,,,,4,7,"4206",1010
10059833,211,1,26,1013,"4206",1,1,"信興テクノミスト",523,13,0,0,,,4,7,"4203",1010
10059840,112,1,35,,"7801",,1,"プルデンシャル生命保険",4613,13,0,,,,7,9,"1201",1517
10059886,104,2,26,1915,"1200",3,1,"エリアリンク",123,13,0,,,,4,8,"1200",1810
10059901,199,1,25,2422,"0500",1,2,"ニッソーネット",147,27,0,,,,3,4,"0000",2116
10059901,199,1,25,2422,"0500",1,2,"レクシア",120,27,0,,,,3,5,"9100",1222
10059922,274,1,35,1013,"4206",3,1,"DNPコミュニケーションデザイン",1700,13,,,,,4,8,"4206",1110
10059922,274,1,35,1013,"4206",3,1,"さくら情報システム",1100,13,13,,,,4,8,"4203",1010
10059929,172,2,24,1811,"0001",1,1,"＜＜三井不動産グループ＞＞サンライフ・クリエイション",357,13,0,,,,5,7,"0001",1823
10059929,172,2,24,1811,"0001",1,1,"アイペット損害保険",348,13,0,,,,2,7,"0002",1518
10059933,225,2,29,2011,"0500",1,1,"メイテック",7132,13,0,,,,4,7,"1301",1016
10059933,225,2,29,2011,"0500",1,1,"日鉄住金鋼管",4403,13,0,,,,5,7,"1301",1216
10059933,225,2,29,2011,"0500",1,1,"有限責任あずさ監査法人",5578,13,0,,,,4,5,"1302",1710
10059943,20,1,26,1010,"4206",1,1,"アイ・エム・ジェイ【アクセンチュアグループ】",598,13,13,,,,6,9,"4206",1112
10059962,58,1,39,1210,"0000",3,1,"JFE商事エレクトロニクス",167,13,0,,,,4,8,"0000",1432
10059984,91,1,32,,,0,1,"千葉銀行",4280,12,0,,,,5,,"B015",1511
10060007,234,2,30,1117,"0000",1,1,"セブン・カードサービス",250,13,11,0,,,4,6,"0400",1521
10060007,234,2,30,1117,"0000",1,1,"セブン・フィナンシャルサービス",1599,13,0,,,,4,7,"0500",1536
10060027,175,1,35,1010,"4207",1,1,"日本システム技術",668,13,0,,,,4,8,"4206",1010
10060037,190,1,26,1213,"1601",1,1,"セイコーエプソン",11940,20,0,,,,4,7,"5600",1214
10060037,190,1,26,1213,"1601",1,1,"ソニーモバイルコミュニケーションズ",1300,13,0,,,,5,9,"1001",1210
10060050,39,1,27,,"5106",,1,"大西熱学",230,13,0,,,,2,5,"5400",1813
10060063,229,1,22,1111,"0002",2,1,"ライフノート",200,13,13,,,,2,4,"0000",2114
10060067,221,1,26,1913,"9201",1,2,"ジェイエイシーリクルートメント",625,13,23,27,28,14,4,7,"0000",2110
10060067,221,1,26,1913,"9201",1,2,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10060067,221,1,26,1913,"9201",1,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10060068,20,1,25,2110,"4210",1,1,"ネットスター",100,13,0,,,,4,7,"4200",1110
10060074,216,1,28,1224,"0000",1,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,4,8,"0000",2116
10060091,67,1,22,1222,"9101",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10060091,67,1,22,1222,"9101",1,2,"ベイカレント・コンサルティング",1273,13,0,,,,3,4,"3200",1010
10060091,67,1,22,1222,"9101",1,2,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10060099,234,1,24,3010,"1501",1,2,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10060099,234,1,24,3010,"1501",1,2,"マイナビ",7050,19,8,17,0,0,4,7,"A003",1120
10060122,114,1,25,2113,"3500",2,2,"アドバンスクリエイト",264,27,0,,,,3,6,"D000",1536
10060122,114,1,25,2113,"3500",2,2,"パソナ　パソナキャリアカンパニー",1250,27,0,,,,4,7,"0001",2110
10060123,237,1,38,,"4904",,1,"キャリアインデックス【東証マザーズ上場】",30,13,0,,,,2,6,"4904",1110
10060123,237,1,38,,"4904",,1,"スリー・イー",347,13,0,,,,2,6,"A001",1010
10060129,238,2,25,1011,"4302",1,1,"オリンパス",31540,13,0,,,,5,8,"4302",1215
10060143,26,1,23,1020,"0400",1,1,"アウトソーシングテクノロジー",5139,27,0,0,0,0,1,2,"4206",1016
10060151,239,1,31,1013,"0000",2,1,"akippa",65,13,0,,,,4,8,"0000",1110
10060184,114,2,27,2910,"0302",1,1,"タクミ商事",220,33,0,0,,,2,3,"0004",1413
10060185,235,1,25,2015,"0500",1,2,"ウイン・インターナショナル",282,13,0,,,,4,5,"0004",1215
10060185,235,1,25,2015,"0500",1,2,"クロス・マーケティング",1382,13,0,,,,2,5,"1100",1110
10060201,69,2,26,1918,"9101",1,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10060201,69,2,26,1918,"9101",1,2,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10060201,69,2,26,1918,"9101",1,2,"楽天株式会社【東証一部上場】",,49,0,,,,2,4,"0000",1110
10060212,95,1,25,,"3201",,2,"コスモスモア",169,13,0,,,,3,3,"1300",1823
10060229,7,2,27,1010,"4401",1,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,4,7,"B010",1010
10060262,230,1,25,1224,"1104",1,2,"キャリアデザインセンター",490,13,0,,,,4,7,"4902",2110
10060262,230,1,25,1224,"1104",1,2,"サイバー・コミュニケーションズ",822,13,0,,,,4,5,"0000",1111
10060286,273,1,26,1815,"6400",1,1,"日立製作所",37353,8,0,,,,6,9,"6400",1210
10060330,229,1,28,,"0000",,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
10060338,67,1,25,2115,"9601",2,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
10060354,229,2,31,2014,"5e00",1,1,"アマゾン ジャパン",149500,14,0,,,,3,4,"1601",1918
10060356,109,1,24,,"1600",,1,"アバント",709,13,0,0,,,4,5,"4002",1010
10060358,41,1,31,9910,"5301",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5505",1211
10060419,103,1,27,,"3003",,2,"二見達彦税理士事務所/株式会社築地中央会計事務所",8,13,0,,,,3,7,"B200",1711
10060421,23,1,32,1010,"4206",2,1,"タイガースポリマー",545,27,0,,,,3,5,"4500",1218
10060436,182,2,25,1014,"0002",0,1,"リクルートコミュニケーションズ【リクルートグループ】",955,13,0,,,,7,9,"4906",1111
10060439,109,1,37,1210,"5503",5,1,"日信工業",1298,20,0,,,,4,7,"5001",1213
10060444,7,1,26,1020,"3200",1,2,"クキタ",13,14,0,,,,2,4,"3200",1410
10060463,242,2,26,1810,"0001",1,1,"マイナビ",5000,27,27,28,0,,4,7,"0000",9910
10060479,115,1,29,1511,"3500",1,2,"ソニー生命保険",7289,27,26,28,,,4,6,"3200",1517
10060479,115,1,29,1511,"3500",1,2,"農中信託銀行",132,13,0,,,,4,6,"3201",1512
10060498,211,1,38,1013,"7300",5,1,"アクセンチュア",,13,0,,,,5,9,"B000",1616
10060498,211,1,38,1013,"7300",5,1,"ニッセイ情報テクノロジー",2171,13,13,27,,,3,8,"4200",1010
10060508,211,1,23,1016,"4302",1,2,"マイナビワークス",270,13,0,,,,3,3,"1301",2111
10060512,21,2,32,,"4401",,1,"シンプレクス",626,13,0,,,,8,9,"4203",1010
10060527,191,1,25,1219,"5301",1,2,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10060527,191,1,25,1219,"5301",1,2,"ディーピーティー",1200,23,23,,,,3,5,"5101",1213
10060534,23,2,29,1010,"4206",1,1,"ワークスアプリケーションズ",,27,0,,,,8,9,"4209",1013
10060540,373,1,24,,"3200",,2,"湘美会（湘南美容外科クリニック）",1700,13,0,,,,2,3,"3201",2422
10060555,5301,2,25,9910,"D000",1,2,"プレアデス",63,13,0,,,,4,5,"0000",2116
10060562,19,2,25,1015,"4402",1,1,"Sky",2141,13,0,,,,2,4,"4403",1010
10060562,19,2,25,1015,"4402",1,1,"VSN",3065,13,0,,,,3,9,"4302",1016
10060562,19,2,25,1015,"4402",1,1,"ボールド",298,13,0,,,,2,4,"4403",1010
10060564,105,1,33,,"1302",,1,"日立製作所",37353,8,0,,,,6,9,"1302",1210
10060584,199,2,25,1912,"9101",0,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,27,26,28,0,0,6,7,"0000",2116
10060584,199,2,25,1912,"9101",0,2,"ニッソーネット",147,27,28,,,,3,4,"0000",2116
10060584,199,2,25,1912,"9101",0,2,"ノイエス",502,27,0,0,0,0,4,,"0000",2418
10060584,199,2,25,1912,"9101",0,2,"ファル・メイト",15,27,13,40,,,4,4,"0000",2111
10060584,199,2,25,1912,"9101",0,2,"レクシア",120,27,0,,,,2,4,"3200",1222
10060584,199,2,25,1912,"9101",0,2,"レックス",70,28,0,,,,3,,"0005",1521
10060616,263,1,26,1511,"0100",1,1,"ジブラルタ生命保険",48331,49,0,0,0,0,7,8,"0002",1517
10060616,263,1,26,1511,"0100",1,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,5,8,"0000",2116
10060616,263,1,26,1511,"0100",1,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
10060626,260,2,29,1218,"0000",1,1,"エンワールド・ジャパン株式会社",250,13,27,23,,,3,9,"0000",2116
10060627,23,1,33,1012,"4206",1,1,"ATGS",225,40,23,27,,,2,7,"4203",1010
10060631,230,2,29,1217,"0000",1,1,"トピーファスナー工業",411,13,0,,,,3,5,"0000",1212
10060631,230,2,29,1217,"0000",1,1,"ナンシン",163,13,0,,,,2,5,"0000",1213
